       25	2017-05-09 08:55:06	1	0	1	0
       27	2017-05-09 08:55:33	1	0	1	0
       13	2017-05-09 08:55:36	1	0	1	0
        9	2017-05-09 08:55:47	1	0	1	0
        7	2017-05-09 08:55:50	1	0	1	0
        6	2017-05-09 08:56:11	1	0	1	0
       29	2017-05-09 08:56:21	1	0	1	0
       30	2017-05-09 08:56:24	1	0	1	0
       22	2017-05-09 08:56:26	1	0	1	0
       12	2017-05-09 08:56:27	1	0	1	0
       26	2017-05-09 08:56:30	1	0	1	0
       19	2017-05-09 08:56:32	1	0	1	0
       46	2017-05-09 08:56:36	1	0	1	0
       23	2017-05-09 08:56:51	1	0	1	0
        2	2017-05-09 08:58:16	1	0	1	0
        5	2017-05-09 08:58:29	1	0	1	0
       11	2017-05-09 08:58:32	1	0	1	0
       31	2017-05-09 08:58:49	1	0	1	0
       35	2017-05-09 08:59:12	1	0	1	0
       45	2017-05-09 09:19:40	1	0	1	0
       13	2017-05-09 12:21:11	1	0	1	0
       23	2017-05-09 13:34:33	1	0	1	0
       20	2017-05-09 14:00:49	1	2	1	0
        7	2017-05-09 14:00:51	1	2	1	0
       22	2017-05-09 14:00:53	1	2	1	0
       31	2017-05-09 14:00:56	1	2	1	0
       12	2017-05-09 14:00:58	1	2	1	0
       46	2017-05-09 14:01:15	1	2	1	0
       29	2017-05-09 14:01:29	1	2	1	0
       30	2017-05-09 14:01:31	1	2	1	0
       19	2017-05-09 14:04:11	1	2	1	0
       44	2017-05-09 14:31:16	1	2	1	0
       15	2017-05-09 14:31:32	1	2	1	0
        6	2017-05-09 14:31:48	1	2	1	0
        9	2017-05-09 14:31:51	1	2	1	0
       38	2017-05-09 14:31:58	1	2	1	0
       24	2017-05-09 14:32:15	1	2	1	0
       14	2017-05-09 14:32:18	1	2	1	0
        3	2017-05-09 14:32:21	1	2	1	0
        5	2017-05-09 14:34:13	1	2	1	0
       31	2017-05-09 14:34:51	1	3	1	0
       35	2017-05-09 14:48:41	1	2	1	0
        8	2017-05-09 14:49:11	1	2	1	0
       13	2017-05-09 14:54:28	1	3	1	0
       19	2017-05-09 14:57:51	1	3	1	0
       29	2017-05-09 14:59:03	1	3	1	0
        7	2017-05-09 14:59:06	1	3	1	0
       20	2017-05-09 14:59:13	1	3	1	0
       30	2017-05-09 14:59:29	1	3	1	0
       22	2017-05-09 14:59:44	1	3	1	0
        9	2017-05-09 15:14:37	1	3	1	0
       44	2017-05-09 15:19:20	1	3	1	0
        8	2017-05-09 15:19:23	1	3	1	0
        6	2017-05-09 15:26:48	1	3	1	0
        3	2017-05-09 15:26:59	1	3	1	0
        5	2017-05-09 15:27:02	1	3	1	0
       15	2017-05-09 15:28:06	1	3	1	0
       24	2017-05-09 15:28:26	1	3	1	0
       14	2017-05-09 15:28:53	1	3	1	0
       38	2017-05-09 15:29:01	1	3	1	0
       35	2017-05-09 15:29:09	1	3	1	0
       13	2017-05-09 15:31:48	1	3	1	0
        6	2017-05-09 19:00:24	1	1	1	0
       38	2017-05-09 19:00:29	1	1	1	0
        8	2017-05-09 19:00:43	1	1	1	0
       19	2017-05-09 19:01:09	1	1	1	0
       26	2017-05-09 19:01:13	1	1	1	0
       29	2017-05-09 19:01:16	1	1	1	0
       31	2017-05-09 19:01:18	1	1	1	0
       45	2017-05-09 19:01:20	1	1	1	0
       22	2017-05-09 19:01:23	1	1	1	0
       15	2017-05-09 19:01:27	1	1	1	0
       12	2017-05-09 19:01:31	1	1	1	0
       44	2017-05-09 19:01:33	1	1	1	0
       27	2017-05-09 19:01:36	1	1	1	0
       30	2017-05-09 19:01:39	1	1	1	0
       25	2017-05-09 19:02:01	1	1	1	0
        9	2017-05-09 19:02:24	1	1	1	0
       20	2017-05-09 19:02:36	1	1	1	0
        7	2017-05-09 19:02:40	1	1	1	0
       14	2017-05-09 19:03:49	1	1	1	0
       24	2017-05-09 19:03:53	1	1	1	0
       35	2017-05-09 19:03:56	1	1	1	0
        3	2017-05-09 19:06:54	1	1	1	0
        5	2017-05-09 19:06:56	1	1	1	0
        2	2017-05-09 19:11:11	1	1	1	0
       13	2017-05-09 19:17:26	1	1	1	0
       20	2017-05-10 08:50:13	1	0	1	0
       25	2017-05-10 08:51:12	1	0	1	0
        6	2017-05-10 08:51:18	1	0	1	0
       15	2017-05-10 08:52:00	1	0	1	0
        3	2017-05-10 08:52:03	1	0	1	0
       11	2017-05-10 08:52:37	1	0	1	0
        2	2017-05-10 08:52:46	1	0	1	0
       27	2017-05-10 08:53:00	1	0	1	0
       12	2017-05-10 08:53:11	1	0	1	0
        9	2017-05-10 08:53:14	1	0	1	0
       26	2017-05-10 08:53:33	1	0	1	0
       39	2017-05-10 08:53:36	1	0	1	0
       30	2017-05-10 08:53:39	1	0	1	0
       31	2017-05-10 08:53:42	1	0	1	0
       45	2017-05-10 08:53:44	1	0	1	0
        5	2017-05-10 08:54:07	1	0	1	0
       24	2017-05-10 08:54:34	1	0	1	0
       35	2017-05-10 08:54:36	1	0	1	0
        7	2017-05-10 08:54:43	1	0	1	0
        8	2017-05-10 08:54:48	1	0	1	0
       44	2017-05-10 08:55:04	1	0	1	0
       22	2017-05-10 08:55:18	1	0	1	0
       29	2017-05-10 08:55:22	1	0	1	0
       38	2017-05-10 08:55:47	1	0	1	0
       14	2017-05-10 08:55:49	1	0	1	0
       46	2017-05-10 08:55:55	1	0	1	0
       19	2017-05-10 08:56:46	1	0	1	0
       23	2017-05-10 08:56:52	1	0	1	0
       23	2017-05-10 08:56:53	1	0	1	0
       13	2017-05-10 09:10:41	1	0	1	0
       23	2017-05-10 13:36:26	1	0	1	0
       22	2017-05-10 14:00:26	1	2	1	0
       30	2017-05-10 14:00:37	1	2	1	0
       20	2017-05-10 14:00:41	1	2	1	0
       29	2017-05-10 14:00:49	1	2	1	0
       27	2017-05-10 14:00:53	1	2	1	0
        7	2017-05-10 14:01:32	1	2	1	0
       19	2017-05-10 14:02:03	1	2	1	0
       39	2017-05-10 14:02:28	1	2	1	0
       12	2017-05-10 14:02:56	1	2	1	0
       38	2017-05-10 14:30:48	1	2	1	0
       44	2017-05-10 14:31:02	1	2	1	0
        8	2017-05-10 14:31:04	1	2	1	0
       15	2017-05-10 14:31:08	1	2	1	0
        6	2017-05-10 14:31:11	1	2	1	0
        3	2017-05-10 14:31:19	1	2	1	0
        5	2017-05-10 14:31:26	1	2	1	0
       14	2017-05-10 14:32:07	1	2	1	0
       24	2017-05-10 14:32:10	1	2	1	0
       35	2017-05-10 14:32:14	1	2	1	0
       13	2017-05-10 14:32:50	1	2	1	0
        9	2017-05-10 14:33:35	1	2	1	0
        2	2017-05-10 14:39:15	1	2	1	0
       19	2017-05-10 14:56:04	1	3	1	0
        7	2017-05-10 14:57:20	1	3	1	0
       46	2017-05-10 15:00:15	1	3	1	0
       46	2017-05-10 15:00:26	1	1	1	0
       20	2017-05-10 15:00:28	1	1	1	0
       39	2017-05-10 15:00:31	1	1	1	0
       30	2017-05-10 15:00:51	1	3	1	0
       22	2017-05-10 15:01:13	1	3	1	0
       29	2017-05-10 15:02:34	1	3	1	0
        8	2017-05-10 15:04:43	1	3	1	0
        2	2017-05-10 15:10:26	1	3	1	0
        9	2017-05-10 15:13:14	1	3	1	0
       44	2017-05-10 15:20:21	1	3	1	0
        6	2017-05-10 15:25:37	1	3	1	0
       38	2017-05-10 15:26:07	1	3	1	0
       15	2017-05-10 15:26:34	1	3	1	0
       14	2017-05-10 15:26:38	1	3	1	0
        3	2017-05-10 15:27:24	1	3	1	0
        3	2017-05-10 15:27:25	1	3	1	0
        5	2017-05-10 15:27:33	1	3	1	0
       24	2017-05-10 15:28:11	1	3	1	0
       35	2017-05-10 15:28:15	1	3	1	0
       13	2017-05-10 15:33:31	1	3	1	0
        3	2017-05-10 18:44:26	1	1	1	0
       19	2017-05-10 19:00:05	1	1	1	0
       38	2017-05-10 19:00:22	1	1	1	0
        6	2017-05-10 19:00:28	1	1	1	0
        9	2017-05-10 19:01:23	1	1	1	0
       45	2017-05-10 19:01:37	1	1	1	0
       26	2017-05-10 19:01:39	1	1	1	0
       12	2017-05-10 19:01:44	1	1	1	0
       27	2017-05-10 19:02:03	1	1	1	0
       44	2017-05-10 19:02:05	1	1	1	0
       30	2017-05-10 19:02:07	1	1	1	0
        7	2017-05-10 19:02:09	1	1	1	0
       31	2017-05-10 19:02:15	1	1	1	0
       29	2017-05-10 19:02:20	1	1	1	0
       22	2017-05-10 19:02:22	1	1	1	0
       25	2017-05-10 19:02:31	1	1	1	0
       24	2017-05-10 19:02:36	1	1	1	0
       39	2017-05-10 19:02:40	1	1	1	0
       20	2017-05-10 19:02:49	1	1	1	0
       15	2017-05-10 19:03:10	1	1	1	0
       14	2017-05-10 19:07:15	1	1	1	0
       35	2017-05-10 19:07:18	1	1	1	0
        2	2017-05-10 19:08:44	1	1	1	0
        8	2017-05-10 19:11:58	1	1	1	0
        5	2017-05-10 19:23:27	1	1	1	0
       13	2017-05-10 20:02:13	1	1	1	0
       20	2017-05-11 08:50:25	1	0	1	0
       24	2017-05-11 08:51:13	1	0	1	0
       15	2017-05-11 08:51:17	1	0	1	0
        2	2017-05-11 08:51:20	1	0	1	0
       25	2017-05-11 08:51:23	1	0	1	0
        6	2017-05-11 08:51:26	1	0	1	0
       14	2017-05-11 08:51:34	1	0	1	0
       46	2017-05-11 08:52:36	1	0	1	0
        3	2017-05-11 08:52:42	1	0	1	0
       38	2017-05-11 08:53:19	1	0	1	0
       11	2017-05-11 08:55:13	1	0	1	0
       45	2017-05-11 08:55:24	1	0	1	0
       30	2017-05-11 08:55:33	1	0	1	0
        9	2017-05-11 08:55:46	1	0	1	0
       29	2017-05-11 08:56:05	1	0	1	0
       19	2017-05-11 08:56:10	1	0	1	0
       31	2017-05-11 08:56:13	1	0	1	0
       26	2017-05-11 08:56:16	1	0	1	0
       12	2017-05-11 08:56:19	1	0	1	0
       22	2017-05-11 08:56:20	1	0	1	0
       27	2017-05-11 08:56:26	1	0	1	0
       23	2017-05-11 08:56:41	1	0	1	0
       44	2017-05-11 08:56:56	1	0	1	0
       35	2017-05-11 08:57:38	1	0	1	0
       13	2017-05-11 08:57:40	1	0	1	0
        7	2017-05-11 08:58:07	1	0	1	0
        8	2017-05-11 08:58:45	1	0	1	0
        5	2017-05-11 08:59:01	1	0	1	0
       39	2017-05-11 10:39:25	1	7	1	0
       23	2017-05-11 13:36:23	1	0	1	0
       46	2017-05-11 14:01:05	1	2	1	0
       30	2017-05-11 14:01:08	1	2	1	0
       27	2017-05-11 14:01:10	1	2	1	0
       20	2017-05-11 14:01:12	1	2	1	0
       31	2017-05-11 14:01:18	1	2	1	0
       12	2017-05-11 14:01:28	1	2	1	0
        7	2017-05-11 14:01:33	1	2	1	0
       22	2017-05-11 14:01:49	1	2	1	0
       39	2017-05-11 14:01:58	1	2	1	0
       29	2017-05-11 14:03:41	1	2	1	0
       19	2017-05-11 14:04:54	1	2	1	0
        6	2017-05-11 14:30:25	1	2	1	0
       38	2017-05-11 14:30:35	1	2	1	0
        9	2017-05-11 14:30:44	1	2	1	0
       24	2017-05-11 14:31:27	1	2	1	0
        3	2017-05-11 14:31:30	1	2	1	0
       35	2017-05-11 14:31:36	1	2	1	0
       14	2017-05-11 14:32:28	1	2	1	0
       44	2017-05-11 14:32:33	1	2	1	0
        8	2017-05-11 14:32:37	1	2	1	0
       13	2017-05-11 14:32:39	1	2	1	0
       15	2017-05-11 14:33:25	1	2	1	0
        5	2017-05-11 14:34:33	1	2	1	0
        2	2017-05-11 14:40:46	1	2	1	0
       39	2017-05-11 14:55:55	1	3	1	0
        7	2017-05-11 14:56:40	1	3	1	0
       29	2017-05-11 14:59:16	1	3	1	0
       31	2017-05-11 14:59:53	1	3	1	0
       20	2017-05-11 15:00:41	1	3	1	0
       27	2017-05-11 15:00:48	1	3	1	0
       30	2017-05-11 15:01:02	1	3	1	0
       22	2017-05-11 15:01:45	1	3	1	0
        2	2017-05-11 15:06:45	1	3	1	0
        8	2017-05-11 15:13:57	1	3	1	0
        3	2017-05-11 15:18:48	1	3	1	0
       13	2017-05-11 15:20:15	1	3	1	0
        6	2017-05-11 15:22:40	1	3	1	0
        5	2017-05-11 15:22:53	1	3	1	0
       38	2017-05-11 15:24:19	1	3	1	0
       14	2017-05-11 15:24:23	1	3	1	0
       15	2017-05-11 15:28:22	1	3	1	0
       35	2017-05-11 15:28:52	1	3	1	0
       24	2017-05-11 15:28:55	1	3	1	0
       39	2017-05-11 18:10:17	1	6	1	0
        9	2017-05-11 18:26:56	1	1	1	0
        6	2017-05-11 19:00:25	1	1	1	0
       38	2017-05-11 19:00:55	1	1	1	0
       19	2017-05-11 19:01:04	1	1	1	0
       27	2017-05-11 19:01:42	1	1	1	0
        3	2017-05-11 19:01:51	1	1	1	0
        5	2017-05-11 19:01:55	1	1	1	0
       29	2017-05-11 19:02:04	1	1	1	0
       45	2017-05-11 19:02:07	1	1	1	0
       31	2017-05-11 19:02:13	1	1	1	0
       25	2017-05-11 19:02:16	1	1	1	0
       30	2017-05-11 19:02:19	1	1	1	0
       20	2017-05-11 19:02:27	1	1	1	0
       44	2017-05-11 19:02:31	1	1	1	0
        7	2017-05-11 19:02:35	1	1	1	0
       12	2017-05-11 19:02:39	1	1	1	0
       26	2017-05-11 19:02:43	1	1	1	0
       24	2017-05-11 19:03:39	1	1	1	0
       35	2017-05-11 19:03:44	1	1	1	0
        2	2017-05-11 19:03:48	1	1	1	0
       22	2017-05-11 19:03:58	1	1	1	0
        8	2017-05-11 19:04:00	1	1	1	0
        7	2017-05-11 19:04:03	1	1	1	0
       14	2017-05-11 19:04:34	1	1	1	0
       15	2017-05-11 19:05:28	1	1	1	0
       13	2017-05-11 19:43:11	1	1	1	0
       20	2017-05-12 08:49:37	1	0	1	0
       11	2017-05-12 08:50:12	1	0	1	0
        3	2017-05-12 08:50:57	1	0	1	0
       15	2017-05-12 08:51:28	1	0	1	0
        6	2017-05-12 08:52:13	1	0	1	0
       39	2017-05-12 08:52:29	1	0	1	0
       31	2017-05-12 08:52:36	1	0	1	0
       26	2017-05-12 08:52:44	1	0	1	0
       12	2017-05-12 08:52:47	1	0	1	0
       27	2017-05-12 08:52:48	1	0	1	0
       25	2017-05-12 08:52:50	1	0	1	0
        9	2017-05-12 08:52:53	1	0	1	0
        7	2017-05-12 08:52:56	1	0	1	0
        2	2017-05-12 08:52:58	1	0	1	0
       44	2017-05-12 08:53:01	1	0	1	0
       38	2017-05-12 08:53:04	1	0	1	0
       45	2017-05-12 08:53:15	1	0	1	0
       22	2017-05-12 08:53:28	1	0	1	0
       29	2017-05-12 08:53:31	1	0	1	0
       30	2017-05-12 08:53:58	1	0	1	0
       23	2017-05-12 08:55:52	1	0	1	0
        8	2017-05-12 08:56:28	1	0	1	0
       24	2017-05-12 08:56:31	1	0	1	0
       14	2017-05-12 08:56:34	1	0	1	0
       46	2017-05-12 08:57:02	1	0	1	0
       19	2017-05-12 08:57:17	1	0	1	0
       13	2017-05-12 08:57:19	1	0	1	0
       35	2017-05-12 08:57:55	1	0	1	0
        5	2017-05-12 08:58:51	1	0	1	0
       25	2017-05-12 09:05:55	1	6	1	0
       38	2017-05-12 10:50:45	1	0	1	0
       38	2017-05-12 11:01:42	1	0	1	0
        7	2017-05-12 11:05:40	1	0	1	0
        7	2017-05-12 11:19:45	1	0	1	0
       24	2017-05-12 11:22:12	1	0	1	0
       14	2017-05-12 11:22:23	1	0	1	0
       35	2017-05-12 11:22:26	1	0	1	0
        2	2017-05-12 11:32:42	1	0	1	0
       44	2017-05-12 11:32:44	1	0	1	0
        3	2017-05-12 11:33:00	1	4	1	0
       24	2017-05-12 11:36:55	1	0	1	0
       14	2017-05-12 11:36:59	1	0	1	0
       35	2017-05-12 11:37:00	1	0	1	0
        9	2017-05-12 11:44:34	1	4	1	0
        2	2017-05-12 11:48:46	1	0	1	0
       44	2017-05-12 11:49:07	1	0	1	0
        3	2017-05-12 11:49:29	1	5	1	0
        9	2017-05-12 11:56:56	1	0	1	0
       13	2017-05-12 12:13:44	1	0	1	0
       13	2017-05-12 12:37:24	1	0	1	0
       23	2017-05-12 13:34:26	1	0	1	0
       46	2017-05-12 14:01:02	1	1	1	0
       19	2017-05-12 15:00:17	1	1	1	0
       38	2017-05-12 15:00:23	1	1	1	0
        6	2017-05-12 15:00:28	1	1	1	0
       15	2017-05-12 15:01:36	1	1	1	0
        9	2017-05-12 15:01:39	1	1	1	0
        7	2017-05-12 15:01:56	1	1	1	0
        8	2017-05-12 15:01:59	1	1	1	0
       39	2017-05-12 15:02:12	1	1	1	0
       44	2017-05-12 15:02:30	1	1	1	0
       26	2017-05-12 15:02:44	1	1	1	0
       45	2017-05-12 15:02:49	1	1	1	0
       25	2017-05-12 15:02:52	1	1	1	0
       29	2017-05-12 15:02:54	1	1	1	0
       27	2017-05-12 15:02:55	1	1	1	0
       30	2017-05-12 15:03:14	1	1	1	0
       20	2017-05-12 15:03:18	1	1	1	0
       22	2017-05-12 15:03:21	1	1	1	0
       12	2017-05-12 15:03:24	1	1	1	0
       31	2017-05-12 15:03:33	1	1	1	0
       24	2017-05-12 15:05:26	1	1	1	0
       35	2017-05-12 15:05:34	1	1	1	0
       14	2017-05-12 15:08:37	1	1	1	0
       13	2017-05-12 15:08:48	1	1	1	0
        3	2017-05-12 15:15:55	1	1	1	0
        2	2017-05-12 15:36:58	1	2	1	0
        5	2017-05-12 15:43:49	1	2	1	0
       20	2017-05-15 08:50:03	1	0	1	0
        2	2017-05-15 08:50:07	1	0	1	0
       24	2017-05-15 08:51:51	1	0	1	0
       15	2017-05-15 08:51:55	1	0	1	0
        6	2017-05-15 08:52:31	1	0	1	0
        8	2017-05-15 08:53:27	1	0	1	0
       14	2017-05-15 08:53:48	1	0	1	0
       46	2017-05-15 08:54:20	1	0	1	0
       23	2017-05-15 08:54:51	1	0	1	0
        7	2017-05-15 08:54:52	1	0	1	0
        9	2017-05-15 08:54:57	1	0	1	0
        3	2017-05-15 08:55:03	1	0	1	0
       35	2017-05-15 08:55:18	1	0	1	0
       11	2017-05-15 08:55:32	1	0	1	0
       19	2017-05-15 08:55:39	1	0	1	0
       27	2017-05-15 08:55:47	1	0	1	0
        5	2017-05-15 08:55:50	1	0	1	0
       30	2017-05-15 08:55:55	1	0	1	0
       45	2017-05-15 08:55:57	1	0	1	0
       26	2017-05-15 08:56:00	1	0	1	0
       31	2017-05-15 08:56:02	1	0	1	0
       13	2017-05-15 08:56:03	1	0	1	0
       39	2017-05-15 08:56:05	1	0	1	0
       12	2017-05-15 08:56:06	1	0	1	0
       29	2017-05-15 08:56:08	1	0	1	0
       28	2017-05-15 08:56:09	1	0	1	0
       38	2017-05-15 08:56:50	1	0	1	0
       20	2017-05-15 10:10:08	1	0	1	0
       20	2017-05-15 10:17:02	1	0	1	0
       20	2017-05-15 10:26:08	1	0	1	0
       20	2017-05-15 12:38:36	1	0	1	0
       23	2017-05-15 13:39:23	1	0	1	0
       29	2017-05-15 14:00:47	1	2	1	0
       31	2017-05-15 14:01:15	1	2	1	0
       39	2017-05-15 14:01:28	1	2	1	0
       12	2017-05-15 14:01:31	1	2	1	0
        7	2017-05-15 14:01:38	1	2	1	0
       19	2017-05-15 14:04:08	1	2	1	0
       13	2017-05-15 14:30:31	1	2	1	0
       38	2017-05-15 14:31:04	1	2	1	0
       15	2017-05-15 14:31:07	1	2	1	0
        6	2017-05-15 14:31:12	1	2	1	0
        9	2017-05-15 14:31:27	1	2	1	0
       24	2017-05-15 14:31:45	1	2	1	0
       44	2017-05-15 14:32:04	1	2	1	0
        8	2017-05-15 14:32:06	1	2	1	0
        5	2017-05-15 14:32:30	1	2	1	0
       35	2017-05-15 14:32:58	1	2	1	0
       14	2017-05-15 14:33:01	1	2	1	0
        3	2017-05-15 14:33:47	1	2	1	0
       39	2017-05-15 14:52:35	1	3	1	0
       31	2017-05-15 14:52:50	1	3	1	0
       29	2017-05-15 14:58:24	1	3	1	0
        7	2017-05-15 14:58:29	1	3	1	0
       19	2017-05-15 14:59:56	1	3	1	0
       46	2017-05-15 15:00:44	1	1	1	0
       15	2017-05-15 15:15:50	1	3	1	0
       14	2017-05-15 15:15:58	1	3	1	0
        2	2017-05-15 15:17:32	1	3	1	0
       44	2017-05-15 15:20:31	1	3	1	0
        8	2017-05-15 15:20:34	1	3	1	0
        6	2017-05-15 15:20:44	1	3	1	0
        9	2017-05-15 15:24:46	1	3	1	0
        3	2017-05-15 15:25:10	1	3	1	0
        5	2017-05-15 15:25:16	1	3	1	0
       38	2017-05-15 15:25:19	1	3	1	0
       35	2017-05-15 15:28:14	1	3	1	0
       24	2017-05-15 15:28:16	1	3	1	0
       13	2017-05-15 17:33:07	1	5	1	0
       19	2017-05-15 19:00:03	1	1	1	0
        6	2017-05-15 19:00:15	1	1	1	0
       38	2017-05-15 19:00:19	1	1	1	0
        9	2017-05-15 19:00:43	1	1	1	0
       31	2017-05-15 19:01:13	1	1	1	0
       29	2017-05-15 19:01:15	1	1	1	0
       28	2017-05-15 19:01:18	1	1	1	0
       45	2017-05-15 19:01:20	1	1	1	0
        7	2017-05-15 19:01:24	1	1	1	0
       27	2017-05-15 19:01:26	1	1	1	0
       39	2017-05-15 19:01:36	1	1	1	0
       12	2017-05-15 19:01:44	1	1	1	0
       26	2017-05-15 19:01:46	1	1	1	0
       44	2017-05-15 19:01:49	1	1	1	0
        3	2017-05-15 19:02:13	1	1	1	0
        5	2017-05-15 19:02:17	1	1	1	0
       30	2017-05-15 19:03:11	1	1	1	0
       15	2017-05-15 19:03:21	1	1	1	0
        8	2017-05-15 19:03:24	1	1	1	0
       24	2017-05-15 19:04:17	1	1	1	0
       35	2017-05-15 19:04:20	1	1	1	0
       14	2017-05-15 19:09:18	1	1	1	0
       13	2017-05-15 20:00:03	1	1	1	0
       20	2017-05-16 08:49:44	1	0	1	0
       14	2017-05-16 08:51:36	1	0	1	0
       38	2017-05-16 08:51:38	1	0	1	0
       24	2017-05-16 08:51:41	1	0	1	0
       35	2017-05-16 08:51:47	1	0	1	0
       25	2017-05-16 08:52:43	1	0	1	0
       15	2017-05-16 08:52:53	1	0	1	0
       32	2017-05-16 08:53:44	1	0	1	0
        6	2017-05-16 08:53:49	1	0	1	0
       27	2017-05-16 08:53:54	1	0	1	0
       39	2017-05-16 08:53:57	1	0	1	0
       19	2017-05-16 08:54:41	1	0	1	0
       28	2017-05-16 08:54:51	1	0	1	0
       45	2017-05-16 08:54:55	1	0	1	0
       26	2017-05-16 08:55:00	1	0	1	0
       44	2017-05-16 08:55:06	1	0	1	0
       12	2017-05-16 08:55:08	1	0	1	0
       29	2017-05-16 08:55:13	1	0	1	0
       30	2017-05-16 08:55:14	1	0	1	0
       31	2017-05-16 08:55:16	1	0	1	0
        9	2017-05-16 08:55:47	1	0	1	0
        7	2017-05-16 08:55:48	1	0	1	0
       23	2017-05-16 08:56:45	1	0	1	0
       46	2017-05-16 08:56:49	1	0	1	0
        3	2017-05-16 08:57:22	1	0	1	0
       13	2017-05-16 08:57:25	1	0	1	0
        2	2017-05-16 08:57:29	1	0	1	0
        8	2017-05-16 08:57:44	1	0	1	0
        5	2017-05-16 08:58:19	1	0	1	0
       11	2017-05-16 09:29:06	1	0	1	0
       28	2017-05-16 10:16:10	1	4	1	0
       28	2017-05-16 11:05:27	1	5	1	0
       20	2017-05-16 11:26:04	1	0	1	0
       20	2017-05-16 12:30:52	1	0	1	0
       23	2017-05-16 13:31:57	1	0	1	0
       46	2017-05-16 14:00:39	1	1	1	0
        7	2017-05-16 14:00:55	1	2	1	0
       29	2017-05-16 14:01:04	1	2	1	0
       27	2017-05-16 14:01:08	1	2	1	0
       25	2017-05-16 14:01:11	1	2	1	0
       20	2017-05-16 14:01:12	1	2	1	0
       12	2017-05-16 14:01:17	1	2	1	0
       39	2017-05-16 14:01:41	1	2	1	0
       30	2017-05-16 14:01:44	1	2	1	0
       19	2017-05-16 14:07:15	1	2	1	0
       31	2017-05-16 14:07:43	1	2	1	0
        9	2017-05-16 14:30:35	1	2	1	0
       38	2017-05-16 14:30:37	1	2	1	0
        6	2017-05-16 14:30:40	1	2	1	0
       15	2017-05-16 14:31:39	1	2	1	0
        3	2017-05-16 14:31:42	1	2	1	0
        5	2017-05-16 14:31:46	1	2	1	0
       44	2017-05-16 14:31:48	1	2	1	0
       24	2017-05-16 14:32:08	1	2	1	0
       35	2017-05-16 14:32:17	1	2	1	0
       14	2017-05-16 14:32:34	1	2	1	0
       13	2017-05-16 14:32:44	1	2	1	0
        8	2017-05-16 14:33:03	1	2	1	0
        2	2017-05-16 14:35:55	1	2	1	0
       32	2017-05-16 14:39:19	1	2	1	0
       39	2017-05-16 14:53:18	1	3	1	0
       31	2017-05-16 14:56:53	1	3	1	0
        7	2017-05-16 14:57:45	1	3	1	0
       20	2017-05-16 14:59:42	1	3	1	0
       30	2017-05-16 15:00:06	1	3	1	0
       29	2017-05-16 15:01:08	1	3	1	0
       19	2017-05-16 15:01:48	1	3	1	0
       14	2017-05-16 15:14:42	1	3	1	0
       15	2017-05-16 15:14:50	1	3	1	0
        8	2017-05-16 15:15:38	1	3	1	0
       13	2017-05-16 15:21:40	1	3	1	0
        6	2017-05-16 15:23:44	1	3	1	0
       38	2017-05-16 15:25:09	1	3	1	0
        9	2017-05-16 15:25:44	1	3	1	0
        5	2017-05-16 15:28:23	1	3	1	0
        3	2017-05-16 15:28:33	1	3	1	0
       24	2017-05-16 15:28:50	1	3	1	0
       35	2017-05-16 15:28:56	1	3	1	0
       44	2017-05-16 15:29:02	1	3	1	0
        2	2017-05-16 15:29:11	1	3	1	0
       28	2017-05-16 16:10:46	1	1	1	0
       19	2017-05-16 19:00:00	1	1	1	0
       38	2017-05-16 19:00:27	1	1	1	0
        6	2017-05-16 19:00:31	1	1	1	0
        9	2017-05-16 19:00:51	1	1	1	0
       30	2017-05-16 19:01:07	1	1	1	0
       45	2017-05-16 19:01:17	1	1	1	0
       27	2017-05-16 19:01:21	1	1	1	0
       29	2017-05-16 19:01:26	1	1	1	0
       25	2017-05-16 19:01:27	1	1	1	0
       26	2017-05-16 19:01:37	1	1	1	0
        7	2017-05-16 19:01:56	1	1	1	0
        3	2017-05-16 19:02:01	1	1	1	0
       12	2017-05-16 19:02:08	1	1	1	0
       39	2017-05-16 19:02:38	1	1	1	0
        2	2017-05-16 19:03:00	1	1	1	0
       20	2017-05-16 19:03:08	1	1	1	0
       31	2017-05-16 19:03:11	1	1	1	0
       24	2017-05-16 19:03:19	1	1	1	0
       14	2017-05-16 19:03:22	1	1	1	0
       35	2017-05-16 19:03:25	1	1	1	0
        8	2017-05-16 19:03:32	1	1	1	0
       44	2017-05-16 19:03:48	1	1	1	0
        5	2017-05-16 19:09:29	1	1	1	0
       15	2017-05-16 19:14:24	1	1	1	0
       13	2017-05-16 19:29:20	1	1	1	0
       11	2017-05-16 20:02:44	1	1	1	0
       20	2017-05-17 08:48:53	1	0	1	0
       15	2017-05-17 08:49:40	1	0	1	0
       28	2017-05-17 08:49:50	1	0	1	0
        6	2017-05-17 08:51:27	1	0	1	0
        2	2017-05-17 08:51:29	1	0	1	0
       25	2017-05-17 08:52:37	1	0	1	0
       27	2017-05-17 08:52:43	1	0	1	0
       39	2017-05-17 08:52:46	1	0	1	0
       29	2017-05-17 08:52:51	1	0	1	0
       44	2017-05-17 08:52:54	1	0	1	0
       14	2017-05-17 08:53:20	1	0	1	0
       35	2017-05-17 08:53:21	1	0	1	0
       24	2017-05-17 08:53:24	1	0	1	0
       11	2017-05-17 08:53:58	1	0	1	0
       19	2017-05-17 08:54:12	1	0	1	0
       38	2017-05-17 08:54:13	1	0	1	0
       42	2017-05-17 08:54:34	1	0	1	0
